Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDU23,12.15,Low Fat,0.021719387,Breads,163.1184,OUT035,2004,Small,Tier 2,Supermarket Type1,3467.4864
NCJ54,,Low Fat,0.059776237,Household,231.7642,OUT027,1985,Medium,Tier 3,Supermarket Type3,5344.3766
FDL02,20.0,Regular,0.104083376,Canned,107.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,3705.177
FDR19,13.5,Regular,0.159968994,Fruits and Vegetables,147.6102,OUT049,1999,Medium,Tier 1,Supermarket Type1,1603.9122
DRD49,9.895,Low Fat,0.168780385,Soft Drinks,236.8564,OUT017,2007,,Tier 2,Supermarket Type1,4767.128
FDT49,7.0,Low Fat,0.152261999,Canned,105.728,OUT017,2007,,Tier 2,Supermarket Type1,1278.336
FDK27,11.0,Low Fat,0.008997141,Meat,119.9756,OUT017,2007,,Tier 2,Supermarket Type1,1938.8096
FDS28,8.18,Regular,0.082386011,Frozen Foods,56.6588,OUT035,2004,Small,Tier 2,Supermarket Type1,687.1056
NCQ05,11.395,Low Fat,0.021649904,Health and Hygiene,150.8708,OUT045,2002,,Tier 2,Supermarket Type1,4363.6532
FDG50,7.405,Low Fat,0.015295536,Canned,89.7146,OUT049,1999,Medium,Tier 1,Supermarket Type1,547.2876
FDG34,11.5,Regular,0.037782943,Snack Foods,106.6254,OUT017,2007,,Tier 2,Supermarket Type1,325.5762
NCJ43,6.635,Low Fat,0.027069402,Household,174.9396,OUT046,1997,Small,Tier 1,Supermarket Type1,1744.396
FDX46,12.3,Regular,0.058234621,Snack Foods,58.7562,OUT045,2002,,Tier 2,Supermarket Type1,592.562
NCY05,13.5,LF,0.055301055,Health and Hygiene,34.6874,OUT017,2007,,Tier 2,Supermarket Type1,317.5866
FDM57,11.65,Regular,0.076002991,Snack Foods,83.4908,OUT045,2002,,Tier 2,Supermarket Type1,503.3448
FDZ58,,Low Fat,0.051924192,Snack Foods,121.0072,OUT027,1985,Medium,Tier 3,Supermarket Type3,2940.1728
FDP26,7.785,Low Fat,0.140342195,Dairy,105.6306,OUT017,2007,,Tier 2,Supermarket Type1,627.1836
FDE16,,Low Fat,0.026216144,Frozen Foods,207.5954,OUT027,1985,Medium,Tier 3,Supermarket Type3,6668.6528
FDY25,,Low Fat,0.033809913,Canned,180.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,7968.2944
FDR12,12.6,Regular,0.031598706,Baking Goods,172.9764,OUT045,2002,,Tier 2,Supermarket Type1,2233.0932
FDN58,,Regular,0.056596985,Snack Foods,230.9984,OUT027,1985,Medium,Tier 3,Supermarket Type3,9267.936
FDF45,18.2,Regular,0.012254429,Fruits and Vegetables,59.9904,OUT018,2009,Medium,Tier 3,Supermarket Type2,644.4944
DRH37,17.6,Low Fat,0.041851756,Soft Drinks,162.7526,OUT017,2007,,Tier 2,Supermarket Type1,3124.5994
FDV37,,Regular,0.083109455,Canned,195.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5734.5354
FDU10,10.1,Regular,0.045878153,Snack Foods,38.5848,OUT018,2009,Medium,Tier 3,Supermarket Type2,484.7024
FDA13,15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,2007,,Tier 2,Supermarket Type1,759.012
FDS46,17.6,Regular,0.047449835,Snack Foods,118.1782,OUT018,2009,Medium,Tier 3,Supermarket Type2,2621.9204
FDY57,20.2,reg,0.121940099,Snack Foods,95.3752,OUT017,2007,,Tier 2,Supermarket Type1,1150.5024
FDH17,16.2,Regular,0.016639482,Frozen Foods,95.8726,OUT013,1987,High,Tier 3,Supermarket Type1,1076.5986
FDK09,15.2,Low Fat,0.091745951,Snack Foods,229.0352,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.352
FDT27,,Regular,0.069250192,Meat,232.9616,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.424
NCV42,6.26,Low Fat,0.052593952,Household,111.0228,OUT010,1998,,Tier 3,Grocery Store,221.0456
NCO07,9.06,Low Fat,0.009776268,Others,213.756,OUT046,1997,Small,Tier 1,Supermarket Type1,1065.28
NCO53,16.2,Low Fat,0.175898114,Health and Hygiene,183.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2940.1728
FDW45,,Low Fat,0.038822077,Snack Foods,147.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3,1618.5598
FDT03,21.25,Low Fat,0.016735879,Meat,185.2608,OUT010,1998,,Tier 3,Grocery Store,183.7608
FDH16,10.5,Low Fat,0.052852621,Frozen Foods,88.783,OUT017,2007,,Tier 2,Supermarket Type1,2067.309
FDU45,,Regular,0.06216667,Snack Foods,112.3518,OUT019,1985,Small,Tier 1,Grocery Store,683.1108
NCM29,,Low Fat,0.017556795,Health and Hygiene,129.9626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3410.2276
NCH06,,Low Fat,0.076183667,Household,245.646,OUT027,1985,Medium,Tier 3,Supermarket Type3,3695.19
FDC20,10.65,Low Fat,0.024107056,Fruits and Vegetables,56.6272,OUT017,2007,,Tier 2,Supermarket Type1,447.4176
FDZ55,6.055,Low Fat,0.025408702,Fruits and Vegetables,160.892,OUT046,1997,Small,Tier 1,Supermarket Type1,2396.88
FDW13,8.5,Low Fat,0.098438394,Canned,51.1324,OUT017,2007,,Tier 2,Supermarket Type1,259.662
NCT05,10.895,Low Fat,0.020994339,Health and Hygiene,255.6672,OUT045,2002,,Tier 2,Supermarket Type1,4346.3424
FDR46,,Low Fat,0.244102315,Snack Foods,148.076,OUT019,1985,Small,Tier 1,Grocery Store,146.476
FDQ58,7.315,Low Fat,0.01530184,Snack Foods,154.434,OUT046,1997,Small,Tier 1,Supermarket Type1,1378.206
FDW34,9.6,Low Fat,0.0,Snack Foods,244.817,OUT035,2004,Small,Tier 2,Supermarket Type1,4374.306
FDG05,11.0,Regular,0.0,Frozen Foods,155.263,OUT049,1999,Medium,Tier 1,Supermarket Type1,625.852
FDT21,,Low Fat,0.0,Snack Foods,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,6474.2392
NCS54,13.6,Low Fat,0.009984847,Household,175.437,OUT013,1987,High,Tier 3,Supermarket Type1,1940.807
FDI07,12.35,Regular,0.033951827,Meat,197.2426,OUT017,2007,,Tier 2,Supermarket Type1,2966.139
DRH23,14.65,Low Fat,0.170663661,Hard Drinks,56.4614,OUT045,2002,,Tier 2,Supermarket Type1,1436.7964
FDM25,10.695,Regular,0.060912865,Breakfast,173.8712,OUT018,2009,Medium,Tier 3,Supermarket Type2,4570.0512
FDG56,13.3,reg,0.071743629,Fruits and Vegetables,59.7536,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804
FDH05,,Regular,0.090473389,Frozen Foods,229.7984,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584
FDA57,18.85,Low Fat,0.03961061,Snack Foods,41.648,OUT013,1987,High,Tier 3,Supermarket Type1,759.012
NCM07,9.395,Low Fat,0.040187877,Others,85.6908,OUT017,2007,,Tier 2,Supermarket Type1,1593.9252
FDX45,,Low Fat,0.18358896,Snack Foods,154.663,OUT019,1985,Small,Tier 1,Grocery Store,312.926
FDN15,17.5,Low Fat,0.016760075,Meat,141.618,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27
FDQ20,8.325,Low Fat,0.029779207,Fruits and Vegetables,39.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,974.7312
FDH56,9.8,Regular,0.063916425,Fruits and Vegetables,117.1492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2780.3808
FDX22,,Regular,0.04022593,Snack Foods,210.9928,OUT019,1985,Small,Tier 1,Grocery Store,210.3928
FDY45,17.5,Low Fat,0.026248606,Snack Foods,255.1356,OUT018,2009,Medium,Tier 3,Supermarket Type2,3815.034
FDX55,15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,2007,,Tier 2,Supermarket Type1,1306.2996
FDD52,18.25,Regular,0.184041545,Dairy,110.157,OUT018,2009,Medium,Tier 3,Supermarket Type2,1867.569
FDP03,5.15,Regular,0.06112617,Meat,122.5388,OUT013,1987,High,Tier 3,Supermarket Type1,371.5164
NCF54,18.0,Low Fat,0.079299474,Household,170.5422,OUT010,1998,,Tier 3,Grocery Store,344.8844
FDO19,17.7,Regular,0.016582833,Fruits and Vegetables,50.5034,OUT013,1987,High,Tier 3,Supermarket Type1,1458.102
NCN26,10.85,Low Fat,0.0,Household,119.0808,OUT013,1987,High,Tier 3,Supermarket Type1,2343.616
FDB23,19.2,Regular,0.005611367,Starchy Foods,226.2062,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434
FDG53,10.0,Low Fat,0.046043736,Frozen Foods,140.618,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.906
FDR28,13.85,Regular,0.026042966,Frozen Foods,161.221,OUT017,2007,,Tier 2,Supermarket Type1,1794.331
FDM60,10.8,Regular,0.048218142,Baking Goods,42.2138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346
FDM15,11.8,Regular,0.057538034,Meat,149.8366,OUT045,2002,,Tier 2,Supermarket Type1,1662.5026
NCW29,14.0,Low Fat,0.028838938,Health and Hygiene,129.331,OUT013,1987,High,Tier 3,Supermarket Type1,259.662
NCC31,8.02,Low Fat,0.0,Household,157.7972,OUT013,1987,High,Tier 3,Supermarket Type1,1713.7692
FDK08,,Regular,0.121712459,Fruits and Vegetables,101.2016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2631.2416
FDS09,,Regular,0.080695806,Snack Foods,51.3008,OUT027,1985,Medium,Tier 3,Supermarket Type3,759.012
FDB03,17.75,Regular,0.156831826,Dairy,241.0538,OUT046,1997,Small,Tier 1,Supermarket Type1,1201.769
FDG57,14.7,Low Fat,0.072592873,Fruits and Vegetables,48.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2,874.8612
NCJ18,12.35,LF,0.274405193,Household,117.1124,OUT010,1998,,Tier 3,Grocery Store,355.5372
FDD40,20.25,Regular,0.014816356,Dairy,194.1162,OUT049,1999,Medium,Tier 1,Supermarket Type1,3848.324
FDS04,10.195,Regular,0.146662938,Frozen Foods,138.6838,OUT046,1997,Small,Tier 1,Supermarket Type1,2388.2246
FDK20,12.6,Regular,0.041641933,Fruits and Vegetables,121.1072,OUT045,2002,,Tier 2,Supermarket Type1,980.0576
FDT19,,Regular,0.144338493,Fruits and Vegetables,172.108,OUT027,1985,Medium,Tier 3,Supermarket Type3,4327.7
FDZ23,17.75,Regular,0.067607749,Baking Goods,188.024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2796.36
FDN31,11.5,Low Fat,0.072881535,Fruits and Vegetables,191.353,OUT046,1997,Small,Tier 1,Supermarket Type1,2277.036
FDR14,11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,269.649
FDT08,13.65,Low Fat,0.049318315,Fruits and Vegetables,149.005,OUT045,2002,,Tier 2,Supermarket Type1,2097.27
FDP09,,low fat,0.059336763,Snack Foods,212.1902,OUT019,1985,Small,Tier 1,Grocery Store,424.7804
DRI01,7.97,Low Fat,0.034424278,Soft Drinks,171.8422,OUT013,1987,High,Tier 3,Supermarket Type1,2069.3064
DRG03,14.5,Low Fat,0.103752817,Dairy,155.1998,OUT010,1998,,Tier 3,Grocery Store,307.5996
FDH26,19.25,Regular,0.034693175,Canned,140.1496,OUT035,2004,Small,Tier 2,Supermarket Type1,1552.6456
FDB04,11.35,Regular,0.063173691,Dairy,86.1856,OUT013,1987,High,Tier 3,Supermarket Type1,1494.0552
FDX01,10.1,LF,0.024262772,Canned,117.615,OUT018,2009,Medium,Tier 3,Supermarket Type2,1514.695
NCJ54,9.895,Low Fat,0.060055757,Household,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3717.8272
FDD56,15.2,Regular,0.10377827,Fruits and Vegetables,175.6054,OUT046,1997,Small,Tier 1,Supermarket Type1,2451.4756
FDN23,6.575,Regular,0.07566089,Breads,145.4444,OUT045,2002,,Tier 2,Supermarket Type1,2612.5992
DRG37,16.2,Low Fat,0.01940856,Soft Drinks,156.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328
FDN58,13.8,Regular,0.057104066,Snack Foods,232.6984,OUT018,2009,Medium,Tier 3,Supermarket Type2,1390.1904
NCK29,5.615,Low Fat,0.125964559,Health and Hygiene,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.152
FDF22,6.865,Low Fat,0.056819936,Snack Foods,212.6218,OUT035,2004,Small,Tier 2,Supermarket Type1,2137.218
FDU31,10.5,Regular,0.02498633,Fruits and Vegetables,216.7508,OUT035,2004,Small,Tier 2,Supermarket Type1,3038.7112
FDX36,9.695,Regular,0.128176489,Baking Goods,224.8404,OUT013,1987,High,Tier 3,Supermarket Type1,3600.6464
FDG09,20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,OUT017,2007,,Tier 2,Supermarket Type1,2065.3116
NCO29,11.15,Low Fat,0.032438645,Health and Hygiene,163.0526,OUT017,2007,,Tier 2,Supermarket Type1,2302.3364
NCU05,11.8,Low Fat,0.098312421,Health and Hygiene,81.4618,OUT010,1998,,Tier 3,Grocery Store,161.1236
NCW53,18.35,Low Fat,0.030619301,Health and Hygiene,194.0162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2886.243
FDQ25,8.63,Regular,0.028391879,Canned,173.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,4138.6128
DRF01,,Low Fat,0.174232377,Soft Drinks,146.6102,OUT027,1985,Medium,Tier 3,Supermarket Type3,1895.5326
NCN18,8.895,LF,0.124967595,Household,112.7544,OUT045,2002,,Tier 2,Supermarket Type1,3467.4864
NCZ30,6.59,Low Fat,0.0,Household,119.1098,OUT017,2007,,Tier 2,Supermarket Type1,964.0784
NCJ31,19.2,Low Fat,0.183686937,Others,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,1687.1372
FDQ08,15.7,Regular,0.018926773,Fruits and Vegetables,60.2536,OUT035,2004,Small,Tier 2,Supermarket Type1,1163.8184
FDF14,7.55,Low Fat,0.027224917,Canned,152.934,OUT045,2002,,Tier 2,Supermarket Type1,2450.144
DRF37,17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,2007,,Tier 2,Supermarket Type1,3155.892
FDS37,7.655,Low Fat,0.032125561,Canned,115.7492,OUT017,2007,,Tier 2,Supermarket Type1,2548.6824
FDS56,5.785,Regular,0.064871045,Fruits and Vegetables,262.1252,OUT010,1998,,Tier 3,Grocery Store,786.9756
NCZ18,7.825,Low Fat,0.186032678,Household,253.0698,OUT035,2004,Small,Tier 2,Supermarket Type1,6088.0752
FDW09,13.65,reg,0.025899245,Snack Foods,81.1302,OUT013,1987,High,Tier 3,Supermarket Type1,792.302
FDU12,15.5,Regular,0.075904695,Baking Goods,263.9568,OUT045,2002,,Tier 2,Supermarket Type1,4745.8224
NCS41,,Low Fat,0.053185208,Health and Hygiene,182.9608,OUT027,1985,Medium,Tier 3,Supermarket Type3,1653.8472
FDF08,14.3,Regular,0.065207559,Fruits and Vegetables,89.8856,OUT046,1997,Small,Tier 1,Supermarket Type1,966.7416
FDL58,5.78,Regular,0.074087369,Snack Foods,264.9568,OUT013,1987,High,Tier 3,Supermarket Type1,6855.0768
FDT50,6.75,Regular,0.108458498,Dairy,96.9752,OUT045,2002,,Tier 2,Supermarket Type1,958.752
FDU03,18.7,Regular,0.091560606,Meat,182.3292,OUT035,2004,Small,Tier 2,Supermarket Type1,3831.0132
FDQ52,,Low Fat,0.118806857,Frozen Foods,248.8434,OUT027,1985,Medium,Tier 3,Supermarket Type3,6705.2718
FDH41,9.0,Low Fat,0.082011521,Frozen Foods,213.3534,OUT046,1997,Small,Tier 1,Supermarket Type1,1935.4806
NCQ38,16.35,Low Fat,0.013420879,Others,104.828,OUT018,2009,Medium,Tier 3,Supermarket Type2,1810.976
NCJ30,5.82,Low Fat,0.080640478,Household,167.779,OUT046,1997,Small,Tier 1,Supermarket Type1,2886.243
FDK21,7.905,Low Fat,0.010027885,Snack Foods,249.6408,OUT049,1999,Medium,Tier 1,Supermarket Type1,3254.4304
DRH01,17.5,Low Fat,0.098457814,Soft Drinks,171.7738,OUT017,2007,,Tier 2,Supermarket Type1,2432.8332
NCD55,14.0,Low Fat,0.040725405,Household,43.4454,OUT010,1998,,Tier 3,Grocery Store,41.9454
FDV14,19.85,Low Fat,0.044489064,Dairy,89.4856,OUT035,2004,Small,Tier 2,Supermarket Type1,1054.6272
FDT21,7.42,Low Fat,0.020374875,Snack Foods,248.0092,OUT013,1987,High,Tier 3,Supermarket Type1,1245.046
FDX20,7.365,LF,0.042626422,Fruits and Vegetables,227.072,OUT049,1999,Medium,Tier 1,Supermarket Type1,4074.696
DRE12,4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1,1471.418
FDP15,15.2,Low Fat,0.0,Meat,256.033,OUT010,1998,,Tier 3,Grocery Store,1281.665
FDD40,20.25,Regular,0.014781046,Dairy,193.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3463.4916
FDP09,19.75,Low Fat,0.033942546,Snack Foods,213.5902,OUT049,1999,Medium,Tier 1,Supermarket Type1,4460.1942
FDH41,,LF,0.143591586,Frozen Foods,213.5534,OUT019,1985,Small,Tier 1,Grocery Store,430.1068
FDV09,,Low Fat,0.036012919,Snack Foods,148.0734,OUT019,1985,Small,Tier 1,Grocery Store,593.8936
FDJ57,7.42,Regular,0.021661527,Seafood,187.7582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2600.6148
FDT55,13.6,Regular,0.043618827,Fruits and Vegetables,156.7946,OUT013,1987,High,Tier 3,Supermarket Type1,2840.3028
FDU57,8.27,Regular,0.089479661,Snack Foods,148.6708,OUT013,1987,High,Tier 3,Supermarket Type1,2106.5912
FDG31,12.15,Low Fat,0.037889224,Meat,64.7826,OUT035,2004,Small,Tier 2,Supermarket Type1,904.1564
FDJ16,9.195,Low Fat,0.115064263,Frozen Foods,58.6246,OUT049,1999,Medium,Tier 1,Supermarket Type1,868.869
DRH51,,Low Fat,0.0,Dairy,89.1856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544
FDH21,10.395,Low Fat,0.031273559,Seafood,160.0604,OUT049,1999,Medium,Tier 1,Supermarket Type1,1267.6832
FDK41,,LF,0.126924095,Frozen Foods,87.2224,OUT027,1985,Medium,Tier 3,Supermarket Type3,3494.1184
FDT37,14.15,Low Fat,0.035240817,Canned,255.5014,OUT013,1987,High,Tier 3,Supermarket Type1,5355.0294
NCY06,15.25,Low Fat,0.06153089,Household,132.2968,OUT017,2007,,Tier 2,Supermarket Type1,1696.4584
FDP57,17.5,Low Fat,0.052740763,Snack Foods,103.799,OUT017,2007,,Tier 2,Supermarket Type1,1135.189
FDE17,20.1,Regular,0.054455495,Frozen Foods,149.5366,OUT046,1997,Small,Tier 1,Supermarket Type1,2871.5954
FDT21,7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.0828
NCS30,5.945,Low Fat,0.093214866,Household,129.1652,OUT045,2002,,Tier 2,Supermarket Type1,2841.6344
NCP18,12.15,Low Fat,0.028592842,Household,151.0708,OUT035,2004,Small,Tier 2,Supermarket Type1,2858.9452
FDP33,18.7,Low Fat,0.089197963,Snack Foods,257.3672,OUT013,1987,High,Tier 3,Supermarket Type1,2045.3376
FDQ39,14.8,Low Fat,0.13564792,Meat,190.8846,OUT010,1998,,Tier 3,Grocery Store,191.0846
FDQ49,,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723
FDV37,13.0,Regular,0.139785104,Canned,196.2426,OUT010,1998,,Tier 3,Grocery Store,197.7426
FDU01,,Regular,0.011937183,Canned,184.7924,OUT027,1985,Medium,Tier 3,Supermarket Type3,4442.2176
FDH34,8.63,Low Fat,0.031271134,Snack Foods,186.0582,OUT017,2007,,Tier 2,Supermarket Type1,3900.9222
FDZ22,9.395,Low Fat,0.045340279,Snack Foods,85.025,OUT049,1999,Medium,Tier 1,Supermarket Type1,2080.625
NCQ38,16.35,Low Fat,0.013387211,Others,105.628,OUT049,1999,Medium,Tier 1,Supermarket Type1,1065.28
NCR50,20.2,Low Fat,0.011820087,Household,151.634,OUT046,1997,Small,Tier 1,Supermarket Type1,1990.742
FDZ15,13.1,Low Fat,0.0,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.0986
FDX01,,Low Fat,0.024047319,Canned,115.515,OUT027,1985,Medium,Tier 3,Supermarket Type3,1980.755
DRA59,8.27,Regular,0.0,Soft Drinks,183.2924,OUT017,2007,,Tier 2,Supermarket Type1,2406.2012
FDZ08,12.5,Regular,0.109971578,Fruits and Vegetables,82.7592,OUT035,2004,Small,Tier 2,Supermarket Type1,577.9144
NCF31,9.13,Low Fat,0.051952573,Household,152.3024,OUT045,2002,,Tier 2,Supermarket Type1,1821.6288
FDY13,12.1,Low Fat,0.030121709,Canned,78.067,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.443
FDR28,13.85,reg,0.026001976,Frozen Foods,161.521,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.331
FDW21,,Regular,0.005935001,Snack Foods,98.8358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2010.716
NCR53,12.15,Low Fat,0.0,Health and Hygiene,224.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2,5626.01
FDK02,12.5,Low Fat,0.112203445,Canned,121.144,OUT035,2004,Small,Tier 2,Supermarket Type1,1438.128
DRJ51,14.1,Low Fat,0.0,Dairy,231.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,1842.9344
NCQ06,13.0,Low Fat,0.041789718,Household,256.1014,OUT013,1987,High,Tier 3,Supermarket Type1,2550.014
FDP52,18.7,Regular,0.070979698,Frozen Foods,229.501,OUT018,2009,Medium,Tier 3,Supermarket Type2,1607.907
FDQ59,,Regular,0.0,Breads,84.5908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3020.0688
DRC13,8.26,Regular,0.032435437,Soft Drinks,124.873,OUT035,2004,Small,Tier 2,Supermarket Type1,2956.152
FDO38,17.25,Low Fat,0.072952298,Canned,76.0986,OUT049,1999,Medium,Tier 1,Supermarket Type1,623.1888
FDE10,6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,,Tier 2,Supermarket Type1,1705.1138
NCZ06,19.6,Low Fat,0.094083303,Household,252.2698,OUT013,1987,High,Tier 3,Supermarket Type1,2790.3678
FDG57,14.7,Low Fat,0.121012632,Fruits and Vegetables,49.4034,OUT010,1998,,Tier 3,Grocery Store,194.4136
DRD60,15.7,Low Fat,0.037289996,Soft Drinks,182.7634,OUT049,1999,Medium,Tier 1,Supermarket Type1,3453.5046
FDM21,,Low Fat,0.064052392,Snack Foods,256.1646,OUT027,1985,Medium,Tier 3,Supermarket Type3,7472.2734
FDC29,8.39,reg,0.024185517,Frozen Foods,115.7176,OUT013,1987,High,Tier 3,Supermarket Type1,1374.2112
FDP31,,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,1985,Medium,Tier 3,Supermarket Type3,2237.088
FDF38,11.8,Regular,0.026358005,Canned,39.6138,OUT046,1997,Small,Tier 1,Supermarket Type1,365.5242
FDE33,,Regular,0.049395242,Fruits and Vegetables,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,1885.5456
FDT34,9.3,Low Fat,0.174350275,Snack Foods,104.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,2419.5172
FDE32,,Low Fat,0.048522793,Fruits and Vegetables,39.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1024.6662
FDA15,9.3,Low Fat,0.016009057,Dairy,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,6474.2392
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,,Tier 2,Supermarket Type1,2285.0256
FDW40,14.0,Regular,0.175991929,Frozen Foods,140.7812,OUT010,1998,,Tier 3,Grocery Store,142.4812
FDV15,10.3,Low Fat,0.146999264,Meat,103.7648,OUT017,2007,,Tier 2,Supermarket Type1,2804.3496
FDF34,9.3,Regular,0.01404119,Snack Foods,199.1084,OUT049,1999,Medium,Tier 1,Supermarket Type1,396.8168
FDH38,6.425,Low Fat,0.010497273,Canned,118.3808,OUT017,2007,,Tier 2,Supermarket Type1,2812.3392
FDE58,18.5,LF,0.0,Snack Foods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,4029.4216
FDV38,19.25,Low Fat,0.170348551,Dairy,55.7956,OUT010,1998,,Tier 3,Grocery Store,163.7868
NCL19,15.35,Low Fat,0.015708023,Others,143.447,OUT045,2002,,Tier 2,Supermarket Type1,2576.646
FDX51,9.5,Regular,0.022058724,Meat,196.8452,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136
FDM34,19.0,Low Fat,0.067722325,Snack Foods,130.8626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1573.9512
FDG59,15.85,Low Fat,0.043226398,Starchy Foods,37.5164,OUT035,2004,Small,Tier 2,Supermarket Type1,270.3148
FDZ49,11.0,Regular,0.133352623,Canned,219.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,2644.5576
DRF23,4.61,Low Fat,0.122901056,Hard Drinks,174.4396,OUT045,2002,,Tier 2,Supermarket Type1,2616.594
DRH25,18.7,Low Fat,0.02442574,Soft Drinks,52.9324,OUT010,1998,,Tier 3,Grocery Store,51.9324
FDJ41,6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,1987,High,Tier 3,Supermarket Type1,6018.1662
FDB45,20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,OUT046,1997,Small,Tier 1,Supermarket Type1,940.7754
FDF45,18.2,Regular,0.012273747,Fruits and Vegetables,60.0904,OUT017,2007,,Tier 2,Supermarket Type1,1113.2176
FDI21,5.59,Regular,0.056592115,Snack Foods,65.0168,OUT035,2004,Small,Tier 2,Supermarket Type1,447.4176
FDU56,,Low Fat,0.0,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,8114.7704
FDF22,6.865,Low Fat,0.057062186,Snack Foods,212.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2350.9398
FDV02,16.75,Low Fat,0.060495243,Dairy,169.8106,OUT013,1987,High,Tier 3,Supermarket Type1,3251.1014
NCF42,17.35,Low Fat,0.168329848,Household,176.7712,OUT017,2007,,Tier 2,Supermarket Type1,2812.3392
NCC06,19.0,Low Fat,0.026963909,Household,129.8336,OUT013,1987,High,Tier 3,Supermarket Type1,3451.5072
FDX07,19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,2004,Small,Tier 2,Supermarket Type1,2380.235
NCO41,12.5,Low Fat,0.018955479,Health and Hygiene,100.1384,OUT017,2007,,Tier 2,Supermarket Type1,2167.8448
FDV35,19.5,Low Fat,0.128181759,Breads,156.1314,OUT035,2004,Small,Tier 2,Supermarket Type1,2792.3652
FDR49,8.71,Low Fat,0.139202085,Canned,46.1376,OUT035,2004,Small,Tier 2,Supermarket Type1,383.5008
NCZ29,15.0,Low Fat,0.071312064,Health and Hygiene,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,3020.0688
FDP12,9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket Type1,705.748
FDJ46,11.1,Low Fat,0.044823438,Snack Foods,174.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,1926.1594
